Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2017mbolg,2017-10-08,06:34:10,28.5863,-17.8338,20.3,            ,1.5,4,SW EL PUEBLO.ILP,2017-10-08 06:34:10,1507444450000000000,1.0,0
 es2017mboli,2017-10-08,06:35:10,28.5681,-17.8676,23.3,            ,1.7,4,N LOS CANARIOS.ILP,2017-10-08 06:35:10,1507444510000000000,1.0,0
 es2017mbomn,2017-10-08,06:45:57,28.5979,-17.8463,19.1,            ,1.1,4,SE EL PASO.ILP,2017-10-08 06:45:57,1507445157000000000,1.0,0
 es2017mbpji,2017-10-08,08:28:55,28.5556,-17.8809,24.9,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-08 08:28:55,1507451335000000000,1.0,0
 es2017mbpjo,2017-10-08,08:32:12,28.5879,-17.8685,22.9,            ,1.4,4,S EL PASO.ILP,2017-10-08 08:32:12,1507451532000000000,1.0,0
 es2017mbpki,2017-10-08,08:37:05,28.5484,-17.8637,20.7,            ,1.9,4,N LOS CANARIOS.ILP,2017-10-08 08:37:05,1507451825000000000,1.0,0
 es2017mcaic,2017-10-08,10:27:54,28.5685,-17.878,37.0,            ,1.7,4,NW LOS CANARIOS.ILP,2017-10-08 10:27:54,1507458474000000000,1.0,0
 es2017mcapl,2017-10-08,11:29:31,28.6272,-17.8565,24.5,            ,1.7,4,SE EL PASO.ILP,2017-10-08 11:29:31,1507462171000000000,1.0,0
 es2017mccjj,2017-10-08,14:59:57,28.5661,-17.8744,20.1,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-08 14:59:57,1507474797000000000,1.0,0
 es2017mccnk,2017-10-08,15:32:46,28.5572,-17.8742,24.5,            ,1.6,4,NW LOS CANARIOS.ILP,2017-10-08 15:32:46,1507476766000000000,1.0,0
 es2017mcdnk,2017-10-08,17:43:04,28.5587,-17.887,22.5,            ,1.9,4,NW LOS CANARIOS.ILP,2017-10-08 17:43:04,1507484584000000000,1.0,0
 es2017mcdpj,2017-10-08,17:58:46,28.5685,-17.8729,22.5,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-08 17:58:46,1507485526000000000,1.0,0
 es2017mceoj,2017-10-08,20:00:53,28.5624,-17.8558,21.5,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-08 20:00:53,1507492853000000000,1.0,0
 es2017mceop,2017-10-08,20:03:51,28.5953,-17.8737,23.5,            ,1.5,4,S EL PASO.ILP,2017-10-08 20:03:51,1507493031000000000,1.0,0
 es2017mcfgg,2017-10-08,21:04:19,28.5577,-17.8798,24.4,            ,1.3,4,NW LOS CANARIOS.ILP,2017-10-08 21:04:19,1507496659000000000,1.0,0
 es2017mcfie,2017-10-08,21:19:14,28.5927,-17.8674,20.8,            ,1.3,4,S EL PASO.ILP,2017-10-08 21:19:14,1507497554000000000,1.0,0
 es2017mcfkj,2017-10-08,21:38:08,28.5637,-17.8639,22.3,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-08 21:38:08,1507498688000000000,1.0,0
 es2017mcfkk,2017-10-08,21:38:27,28.5601,-17.8467,23.4,            ,1.9,4,N LOS CANARIOS.ILP,2017-10-08 21:38:27,1507498707000000000,1.0,0
 es2017mcfmj,2017-10-08,21:54:30,28.5627,-17.8641,21.7,            ,1.2,4,N LOS CANARIOS.ILP,2017-10-08 21:54:30,1507499670000000000,1.0,0
 es2017mcfnf,2017-10-08,22:00:36,28.5538,-17.8322,20.4,            ,1.4,4,NE LOS CANARIOS.ILP,2017-10-08 22:00:36,1507500036000000000,1.0,0
 es2017mcfng,2017-10-08,22:01:18,28.5433,-17.8572,22.5,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-08 22:01:18,1507500078000000000,1.0,0
 es2017mcfoa,2017-10-08,22:06:08,28.56,-17.7829,20.3,            ,1.4,4,S EL PUEBLO.ILP,2017-10-08 22:06:08,1507500368000000000,1.0,0
 es2017mcfpc,2017-10-08,22:15:22,28.5962,-17.8541,19.6,            ,1.3,4,SE EL PASO.ILP,2017-10-08 22:15:22,1507500922000000000,1.0,0
 es2017mcfpo,2017-10-08,22:21:17,28.5628,-17.8345,23.0,            ,1.2,4,NE LOS CANARIOS.ILP,2017-10-08 22:21:17,1507501277000000000,1.0,0
 es2017mcgaf,2017-10-08,22:24:42,28.5532,-17.8793,23.0,            ,1.4,4,NW LOS CANARIOS.ILP,2017-10-08 22:24:42,1507501482000000000,1.0,0
 es2017mcgag,2017-10-08,22:25:30,28.6075,-17.778,19.8,            ,1.4,4,NW EL PUEBLO.ILP,2017-10-08 22:25:30,1507501530000000000,1.0,0
 es2017mcgam,2017-10-08,22:28:33,28.5609,-17.8237,21.1,            ,1.5,4,SW EL PUEBLO.ILP,2017-10-08 22:28:33,1507501713000000000,1.0,0
 es2017mcgan,2017-10-08,22:29:10,28.5695,-17.8295,20.8,            ,1.3,4,SW EL PUEBLO.ILP,2017-10-08 22:29:10,1507501750000000000,1.0,0
 es2017mcgap,2017-10-08,22:30:11,28.5666,-17.8788,20.4,            ,1.4,4,NW LOS CANARIOS.ILP,2017-10-08 22:30:11,1507501811000000000,1.0,0
 es2017mcgba,2017-10-08,22:30:25,28.5642,-17.8521,22.4,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-08 22:30:25,1507501825000000000,1.0,0
 es2017mcgbd,2017-10-08,22:31:50,28.5618,-17.8566,22.9,            ,1.2,4,N LOS CANARIOS.ILP,2017-10-08 22:31:50,1507501910000000000,1.0,0
 es2017mcgbf,2017-10-08,22:32:59,28.5689,-17.8333,22.6,            ,1.3,4,SW EL PUEBLO.ILP,2017-10-08 22:32:59,1507501979000000000,1.0,0
 es2017mcgbm,2017-10-08,22:36:47,28.574,-17.855,20.3,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-08 22:36:47,1507502207000000000,1.0,0
 es2017mcgbp,2017-10-08,22:37:55,28.5999,-17.8208,17.0,            ,1.0,4,W EL PUEBLO.ILP,2017-10-08 22:37:55,1507502275000000000,1.0,0
 es2017mcgcb,2017-10-08,22:39:01,28.5513,-17.8477,20.7,            ,1.3,4,N LOS CANARIOS.ILP,2017-10-08 22:39:01,1507502341000000000,1.0,0
 es2017mcgcc,2017-10-08,22:39:48,28.5417,-17.9034,23.5,            ,1.2,4,NW LOS CANARIOS.ILP,2017-10-08 22:39:48,1507502388000000000,1.0,0
 es2017mcgcg,2017-10-08,22:41:46,28.5897,-17.8428,24.2,            ,1.4,4,W EL PUEBLO.ILP,2017-10-08 22:41:46,1507502506000000000,1.0,0
 es2017mcgcj,2017-10-08,22:43:03,28.5567,-17.852,23.3,            ,1.3,4,N LOS CANARIOS.ILP,2017-10-08 22:43:03,1507502583000000000,1.0,0
 es2017mcgck,2017-10-08,22:43:12,28.5762,-17.8597,20.2,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-08 22:43:12,1507502592000000000,1.0,0
 es2017mcgdm,2017-10-08,22:52:40,28.5873,-17.8406,20.8,            ,1.3,4,W EL PUEBLO.ILP,2017-10-08 22:52:40,1507503160000000000,1.0,0
 es2017mcgel,2017-10-08,23:00:34,28.5736,-17.8863,22.4,            ,1.1,4,NW LOS CANARIOS.ILP,2017-10-08 23:00:34,1507503634000000000,1.0,0
 es2017mcgen,2017-10-08,23:01:32,28.5687,-17.8373,21.4,            ,1.1,4,SW EL PUEBLO.ILP,2017-10-08 23:01:32,1507503692000000000,1.0,0
 es2017mcgeo,2017-10-08,23:02:12,28.5789,-17.8325,19.9,            ,1.2,4,SW EL PUEBLO.ILP,2017-10-08 23:02:12,1507503732000000000,1.0,0
 es2017mcgfn,2017-10-08,23:09:54,28.5836,-17.8948,21.9,            ,1.5,4,SE TAZACORTE.ILP,2017-10-08 23:09:54,1507504194000000000,1.0,0
 es2017mcgha,2017-10-08,23:19:26,28.5651,-17.8626,21.7,            ,1.0,4,N LOS CANARIOS.ILP,2017-10-08 23:19:26,1507504766000000000,1.0,0
 es2017mcghg,2017-10-08,23:22:26,28.5748,-17.8572,16.8,            ,1.1,4,N LOS CANARIOS.ILP,2017-10-08 23:22:26,1507504946000000000,1.0,0
 es2017mcghm,2017-10-08,23:25:23,28.5646,-17.8769,20.8,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-08 23:25:23,1507505123000000000,1.0,0
 es2017mcgho,2017-10-08,23:26:38,28.5925,-17.8241,18.9,            ,1.4,4,W EL PUEBLO.ILP,2017-10-08 23:26:38,1507505198000000000,1.0,0
 es2017mcgin,2017-10-08,23:33:58,28.5532,-17.8889,23.0,            ,1.6,4,NW LOS CANARIOS.ILP,2017-10-08 23:33:58,1507505638000000000,1.0,0
 es2017mcgja,2017-10-08,23:34:29,28.6015,-17.8277,15.6,            ,1.3,4,W EL PUEBLO.ILP,2017-10-08 23:34:29,1507505669000000000,1.0,0
 es2017mcgjk,2017-10-08,23:40:43,28.5731,-17.8739,20.9,            ,1.3,4,N LOS CANARIOS.ILP,2017-10-08 23:40:43,1507506043000000000,1.0,0
 es2017mcgkk,2017-10-08,23:48:54,28.5555,-17.8577,23.0,            ,1.3,4,N LOS CANARIOS.ILP,2017-10-08 23:48:54,1507506534000000000,1.0,0
 es2017mcgld,2017-10-08,23:53:35,28.564,-17.8718,24.4,            ,1.3,4,N LOS CANARIOS.ILP,2017-10-08 23:53:35,1507506815000000000,1.0,0
 es2017mcglj,2017-10-08,23:56:22,28.5649,-17.8684,21.3,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-08 23:56:22,1507506982000000000,1.0,0
 es2017mcgmh,2017-10-09,00:03:32,28.5534,-17.8569,22.6,            ,2.1,4,N LOS CANARIOS.ILP,2017-10-09 00:03:32,1507507412000000000,1.0,0
 es2017mcgnk,2017-10-09,00:12:59,28.5789,-17.8897,24.4,            ,1.8,4,S EL PASO.ILP,2017-10-09 00:12:59,1507507979000000000,1.0,0
 es2017mcgoc,2017-10-09,00:17:26,28.566,-17.8276,22.1,            ,1.2,4,SW EL PUEBLO.ILP,2017-10-09 00:17:26,1507508246000000000,1.0,0
 es2017mcgoj,2017-10-09,00:20:59,28.5618,-17.8637,24.4,            ,1.7,4,N LOS CANARIOS.ILP,2017-10-09 00:20:59,1507508459000000000,1.0,0
 es2017mcgpa,2017-10-09,00:24:31,28.5583,-17.8896,23.8,            ,1.6,4,NW LOS CANARIOS.ILP,2017-10-09 00:24:31,1507508671000000000,1.0,0
 es2017mcgpm,2017-10-09,00:30:32,28.5713,-17.8401,24.2,            ,1.7,4,SW EL PUEBLO.ILP,2017-10-09 00:30:32,1507509032000000000,1.0,0
 es2017mchbi,2017-10-09,00:44:52,28.5875,-17.8474,12.2,            ,1.4,4,W EL PUEBLO.ILP,2017-10-09 00:44:52,1507509892000000000,1.0,0
 es2017mchec,2017-10-09,01:06:05,28.5637,-17.8683,22.5,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-09 01:06:05,1507511165000000000,1.0,0
 es2017mchfp,2017-10-09,01:20:32,28.5669,-17.8703,21.5,            ,1.9,4,N LOS CANARIOS.ILP,2017-10-09 01:20:32,1507512032000000000,1.0,0
 es2017mchmc,2017-10-09,02:10:52,28.6043,-17.7827,21.7,            ,1.4,4,W EL PUEBLO.ILP,2017-10-09 02:10:52,1507515052000000000,1.0,0
 es2017mciij,2017-10-09,03:51:57,28.5813,-17.8189,17.8,            ,1.6,4,SW EL PUEBLO.ILP,2017-10-09 03:51:57,1507521117000000000,1.0,0
 es2017mcikh,2017-10-09,04:07:40,28.6522,-17.7324,15.0,            ,1.1,4,E SAN JOSÉ.ILP,2017-10-09 04:07:40,1507522060000000000,1.0,0
 es2017mcjhn,2017-10-09,05:56:08,28.622,-17.8352,21.1,            ,1.3,4,SE EL PASO.ILP,2017-10-09 05:56:08,1507528568000000000,1.0,0
 es2017mcjjl,2017-10-09,06:11:37,28.5483,-17.8478,24.8,            ,1.8,4,N LOS CANARIOS.ILP,2017-10-09 06:11:37,1507529497000000000,1.0,0
 es2017mdbap,2017-10-09,22:20:47,28.5462,-17.8661,24.8,            ,1.2,4,N LOS CANARIOS.ILP,2017-10-09 22:20:47,1507587647000000000,1.0,0
 es2017mdoal,2017-10-11,02:29:42,28.601,-17.8133,22.4,            ,1.2,4,W EL PUEBLO.ILP,2017-10-11 02:29:42,1507688982000000000,1.0,0
 es2017mdohl,2017-10-11,03:26:43,28.5505,-17.8657,23.4,            ,1.2,4,N LOS CANARIOS.ILP,2017-10-11 03:26:43,1507692403000000000,1.0,0
 es2017mfjgp,2017-10-13,13:52:36,28.5569,-17.8983,18.6,            ,1.3,4,NW LOS CANARIOS.ILP,2017-10-13 13:52:36,1507902756000000000,1.0,0
 es2017mfjij,2017-10-13,14:05:55,28.5931,-17.9272,16.9,            ,1.7,4,S TAZACORTE.ILP,2017-10-13 14:05:55,1507903555000000000,1.0,0
 es2017mfjma,2017-10-13,14:34:01,28.5546,-17.8421,20.1,            ,1.7,4,NE LOS CANARIOS.ILP,2017-10-13 14:34:01,1507905241000000000,1.0,0
 es2017mfjnp,2017-10-13,14:49:40,28.5587,-17.8667,21.3,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-13 14:49:40,1507906180000000000,1.0,0
 es2017mfkhf,2017-10-13,16:05:53,28.5674,-17.8561,19.7,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-13 16:05:53,1507910753000000000,1.0,0
 es2017mfkki,2017-10-13,16:31:41,28.5834,-17.813,17.4,            ,1.7,4,SW EL PUEBLO.ILP,2017-10-13 16:31:41,1507912301000000000,1.0,0
 es2017mflbl,2017-10-13,17:30:16,28.641,-17.8436,16.9,            ,1.5,4,E EL PASO.ILP,2017-10-13 17:30:16,1507915816000000000,1.0,0
 es2017mflch,2017-10-13,17:36:26,28.5549,-17.8782,19.8,            ,1.6,4,NW LOS CANARIOS.ILP,2017-10-13 17:36:26,1507916186000000000,1.0,0
 es2017mflcj,2017-10-13,17:37:13,28.6233,-17.854,21.8,            ,1.6,4,SE EL PASO.ILP,2017-10-13 17:37:13,1507916233000000000,1.0,0
 es2017mfldp,2017-10-13,17:48:18,28.574,-17.893,18.8,            ,1.4,4,SE TAZACORTE.ILP,2017-10-13 17:48:18,1507916898000000000,1.0,0
 es2017mflfh,2017-10-13,18:00:35,28.575,-17.8661,21.4,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-13 18:00:35,1507917635000000000,1.0,0
 es2017mflhf,2017-10-13,18:16:38,28.5855,-17.8451,17.0,            ,1.3,4,SW EL PUEBLO.ILP,2017-10-13 18:16:38,1507918598000000000,1.0,0
 es2017mflhn,2017-10-13,18:20:17,28.5589,-17.8581,20.5,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-13 18:20:17,1507918817000000000,1.0,0
 es2017mflmi,2017-10-13,18:58:24,28.5709,-17.8436,17.4,            ,1.4,4,SW EL PUEBLO.ILP,2017-10-13 18:58:24,1507921104000000000,1.0,0
 es2017mflpi,2017-10-13,19:22:42,28.5775,-17.8687,17.5,            ,1.5,4,S EL PASO.ILP,2017-10-13 19:22:42,1507922562000000000,1.0,0
 es2017mfmba,2017-10-13,19:34:44,28.5593,-17.8788,20.0,            ,1.4,4,NW LOS CANARIOS.ILP,2017-10-13 19:34:44,1507923284000000000,1.0,0
 es2017mfmbl,2017-10-13,19:40:15,28.5885,-17.8732,15.4,            ,1.6,4,S EL PASO.ILP,2017-10-13 19:40:15,1507923615000000000,1.0,0
 es2017mfmbm,2017-10-13,19:41:05,28.578,-17.874,18.9,            ,1.4,4,S EL PASO.ILP,2017-10-13 19:41:05,1507923665000000000,1.0,0
 es2017mfmca,2017-10-13,19:42:43,28.5448,-17.9064,17.7,            ,1.4,4,NW LOS CANARIOS.ILP,2017-10-13 19:42:43,1507923763000000000,1.0,0
 es2017mfmcj,2017-10-13,19:47:42,28.564,-17.86,19.3,            ,1.6,4,N LOS CANARIOS.ILP,2017-10-13 19:47:42,1507924062000000000,1.0,0
 es2017mfmda,2017-10-13,19:50:57,28.5691,-17.88,19.6,            ,1.4,4,NW LOS CANARIOS.ILP,2017-10-13 19:50:57,1507924257000000000,1.0,0
 es2017mfmdd,2017-10-13,19:52:26,28.5652,-17.8589,17.2,            ,1.1,4,N LOS CANARIOS.ILP,2017-10-13 19:52:26,1507924346000000000,1.0,0
 es2017mfmgd,2017-10-13,20:17:08,28.5718,-17.8915,15.0,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-13 20:17:08,1507925828000000000,1.0,0
 es2017mfmia,2017-10-13,20:31:25,28.574,-17.8588,16.0,            ,1.2,4,N LOS CANARIOS.ILP,2017-10-13 20:31:25,1507926685000000000,1.0,0
 es2017mfmib,2017-10-13,20:31:39,28.5506,-17.8929,22.0,            ,1.2,4,NW LOS CANARIOS.ILP,2017-10-13 20:31:39,1507926699000000000,1.0,0
 es2017mfmih,2017-10-13,20:35:22,28.5548,-17.8909,16.3,            ,1.3,4,NW LOS CANARIOS.ILP,2017-10-13 20:35:22,1507926922000000000,1.0,0
 es2017mfmkh,2017-10-13,20:51:20,28.5364,-17.8728,23.3,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-13 20:51:20,1507927880000000000,1.0,0
 es2017mfmki,2017-10-13,20:52:12,28.5798,-17.8692,19.7,            ,1.6,4,S EL PASO.ILP,2017-10-13 20:52:12,1507927932000000000,1.0,0
 es2017mfmkm,2017-10-13,20:54:57,28.5625,-17.8974,20.5,            ,2.1,4,NW LOS CANARIOS.ILP,2017-10-13 20:54:57,1507928097000000000,1.0,0
 es2017mfmlc,2017-10-13,20:57:16,28.5025,-17.8493,14.0,            ,1.5,4,E LOS CANARIOS.ILP,2017-10-13 20:57:16,1507928236000000000,1.0,0
 es2017mfmlf,2017-10-13,20:58:35,28.5656,-17.8672,18.8,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-13 20:58:35,1507928315000000000,1.0,0
 es2017mfmlk,2017-10-13,21:00:57,28.5879,-17.8378,19.3,            ,1.8,4,W EL PUEBLO.ILP,2017-10-13 21:00:57,1507928457000000000,1.0,0
 es2017mfmml,2017-10-13,21:09:54,28.5562,-17.8414,20.2,            ,0.9,4,NE LOS CANARIOS.ILP,2017-10-13 21:09:54,1507928994000000000,1.0,0
 es2017mfngi,2017-10-13,22:29:46,28.572,-17.8553,23.2,            ,1.4,4,N LOS CANARIOS.ILP,2017-10-13 22:29:46,1507933786000000000,1.0,0
 es2017mfnmm,2017-10-13,23:20:10,28.5748,-17.8683,21.6,            ,1.5,4,N LOS CANARIOS.ILP,2017-10-13 23:20:10,1507936810000000000,1.0,0
 es2017mfnnl,2017-10-13,23:27:44,28.573,-17.8514,19.3,            ,1.1,4,N LOS CANARIOS.ILP,2017-10-13 23:27:44,1507937264000000000,1.0,0
 es2017mfnnm,2017-10-13,23:28:34,28.5764,-17.8695,22.0,            ,2.0,4,S EL PASO.ILP,2017-10-13 23:28:34,1507937314000000000,1.0,0
 es2017mfnno,2017-10-13,23:29:20,28.5801,-17.8338,19.3,            ,1.5,4,SW EL PUEBLO.ILP,2017-10-13 23:29:20,1507937360000000000,1.0,0
 es2017mfnob,2017-10-13,23:30:47,28.5966,-17.891,22.9,            ,1.1,4,S EL PASO.ILP,2017-10-13 23:30:47,1507937447000000000,1.0,0
 es2017mfnog,2017-10-13,23:33:35,28.6456,-17.7888,21.7,            ,1.4,4,W SAN JOSÉ.ILP,2017-10-13 23:33:35,1507937615000000000,1.0,0
 es2017mfoan,2017-10-13,23:53:22,28.5572,-17.8888,23.2,            ,1.5,4,NW LOS CANARIOS.ILP,2017-10-13 23:53:22,1507938802000000000,1.0,0
 es2017mfodm,2017-10-14,00:17:24,28.6282,-17.7891,19.3,            ,1.1,4,SW SAN JOSÉ.ILP,2017-10-14 00:17:24,1507940244000000000,1.0,0
 es2017mfopf,2017-10-14,01:51:13,28.5828,-17.8475,23.1,            ,1.5,4,SW EL PUEBLO.ILP,2017-10-14 01:51:13,1507945873000000000,1.0,0
 es2017mfpba,2017-10-14,02:05:08,28.5804,-17.8541,21.6,            ,1.4,4,SE EL PASO.ILP,2017-10-14 02:05:08,1507946708000000000,1.0,0
 es2017mfpcl,2017-10-14,02:18:26,28.5594,-17.8582,21.8,            ,1.9,4,N LOS CANARIOS.ILP,2017-10-14 02:18:26,1507947506000000000,1.0,0
 es2017mfplo,2017-10-14,03:33:36,28.5675,-17.8818,21.1,            ,1.1,4,NW LOS CANARIOS.ILP,2017-10-14 03:33:36,1507952016000000000,1.0,0
 es2017mfppf,2017-10-14,04:00:49,28.552,-17.8903,20.8,            ,1.0,4,NW LOS CANARIOS.ILP,2017-10-14 04:00:49,1507953649000000000,1.0,0
 es2017mgabf,2017-10-14,04:17:41,28.5618,-17.8585,21.5,            ,1.1,4,N LOS CANARIOS.ILP,2017-10-14 04:17:41,1507954661000000000,1.0,0
 es2017mjgfo,2017-10-19,01:58:59,28.5542,-17.8319,9.0,            ,1.9,4,NE LOS CANARIOS.ILP,2017-10-19 01:58:59,1508378339000000000,1.0,0
 es2017oocig,2017-12-11,05:04:57,28.5353,-17.825,3.6,            ,1.1,4,NE LOS CANARIOS.ILP,2017-12-11 05:04:57,1512968697000000000,0.0,0
 es2017piabd,2017-12-25,10:38:58,28.6914,-17.8999,3.6,            ,1.6,4,NE LOS LLANOS DE ARIDANE.ILP,2017-12-25 10:38:58,1514198338000000000,0.0,0
 es2018bmfjj,2018-02-10,23:23:07,28.5761,-17.7838,27.8,            ,2.3,4,SW EL PUEBLO.ILP,2018-02-10 23:23:07,1518304987000000000,0.0,0
 es2018bmlia,2018-02-11,12:11:07,28.5667,-17.8369,29.1,            ,2.3,4,SW EL PUEBLO.ILP,2018-02-11 12:11:07,1518351067000000000,0.0,0
 es2018bmlja,2018-02-11,12:18:54,28.5432,-17.8055,28.0,            ,2.4,4,NE LOS CANARIOS.ILP,2018-02-11 12:18:54,1518351534000000000,0.0,0
 es2018bmnnb,2018-02-11,17:12:23,28.563,-17.8044,30.1,            ,2.4,4,SW EL PUEBLO.ILP,2018-02-11 17:12:23,1518369143000000000,0.0,0
 es2018bmodc,2018-02-11,18:01:28,28.5752,-17.7682,29.1,            ,2.6,4,S EL PUEBLO.ILP,2018-02-11 18:01:28,1518372088000000000,0.0,0
 es2018bnekh,2018-02-12,08:01:23,28.5749,-17.7857,29.5,            ,2.2,4,SW EL PUEBLO.ILP,2018-02-12 08:01:23,1518422483000000000,0.0,0
 es2018bnfcl,2018-02-12,09:08:39,28.5844,-17.785,26.9,            ,1.8,4,SW EL PUEBLO.ILP,2018-02-12 09:08:39,1518426519000000000,0.0,0
 es2018bnfdm,2018-02-12,09:17:21,28.57,-17.792,28.5,            ,2.4,4,SW EL PUEBLO.ILP,2018-02-12 09:17:21,1518427041000000000,0.0,0
 es2018bnfec,2018-02-12,09:20:17,28.5868,-17.7868,28.5,            ,2.3,4,SW EL PUEBLO.ILP,2018-02-12 09:20:17,1518427217000000000,0.0,0
 es2018bnfhn,2018-02-12,09:50:02,28.5414,-17.8533,29.8,            ,2.3,4,N LOS CANARIOS.ILP,2018-02-12 09:50:02,1518429002000000000,0.0,0
 es2018bnfif,2018-02-12,09:54:07,28.5884,-17.7695,29.6,            ,2.4,4,SE EL PUEBLO.ILP,2018-02-12 09:54:07,1518429247000000000,0.0,0
 es2018bnkhi,2018-02-12,20:37:56,28.5797,-17.7745,33.1,        I-II,1.8,4,S EL PUEBLO.ILP,2018-02-12 20:37:56,1518467876000000000,0.0,0
 es2018bnkjm,2018-02-12,20:56:13,28.5778,-17.7843,30.9,            ,2.0,4,SW EL PUEBLO.ILP,2018-02-12 20:56:13,1518468973000000000,0.0,0
 es2018bnohj,2018-02-13,05:18:49,28.5912,-17.8354,26.4,            ,2.0,4,W EL PUEBLO.ILP,2018-02-13 05:18:49,1518499129000000000,0.0,0
 es2018bnoik,2018-02-13,05:27:22,28.556,-17.8372,30.0,            ,2.1,4,NE LOS CANARIOS.ILP,2018-02-13 05:27:22,1518499642000000000,0.0,0
 es2018bocoj,2018-02-13,14:56:02,28.5321,-17.8393,27.7,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-13 14:56:02,1518533762000000000,0.0,0
 es2018bohjo,2018-02-14,01:08:21,28.567,-17.7793,25.1,            ,1.8,4,S EL PUEBLO.ILP,2018-02-14 01:08:21,1518570501000000000,0.0,0
 es2018bohlc,2018-02-14,01:18:28,28.5491,-17.8664,28.2,            ,2.0,4,N LOS CANARIOS.ILP,2018-02-14 01:18:28,1518571108000000000,0.0,0
 es2018bohlj,2018-02-14,01:22:20,28.552,-17.8509,27.2,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-14 01:22:20,1518571340000000000,0.0,0
 es2018bohlp,2018-02-14,01:25:07,28.5546,-17.8735,24.7,            ,1.9,4,NW LOS CANARIOS.ILP,2018-02-14 01:25:07,1518571507000000000,0.0,0
 es2018bohme,2018-02-14,01:27:38,28.5456,-17.8197,27.9,            ,2.3,4,NE LOS CANARIOS.ILP,2018-02-14 01:27:38,1518571658000000000,0.0,0
