id, name, genre, publisher, price, popularity, date
295106691,State Quiz,Games,Piet Jonas,$0.99,0.0001284856,10/31/2008
284424264,Save Benjis,Lifestyle,Sol Robots,$0.99,0.026119512,12/1/2008
287242220,Warlord of Mars by Edgar Rice Burroughs; ebook,Book,AppEngines,$0.99,0.00030931272,8/3/2008
300162837,Keeping In Touch - Volume 1,Reference,JewishContent.org,$0.00,0.000107085536,12/14/2008
297612991,ShortBookLE,Book,Jury Shortki,$0.00,0.020454124,11/22/2008
297105670,Canadian Slang,Reference,Kolor Design Pty Ltd,$0.99,7.3731026E-05,11/18/2008
293694435,Chicago Tribune Sports Reader,Sports,Tribune Interactive,$0.00,0.0035219025,10/13/2008
292401263,Make a Face,Entertainment,Elliptics Ltd.,$1.99,0.00052832556,11/16/2008
296458357,AccelaStudy™ German | Chinese,Education,Renkara Media Group Inc.,$14.99,2.834917E-06,11/11/2008
295083377,Tap-o-matic,Entertainment,OmniSource S.r.l.,$0.00,0.0013370286,10/29/2008
295598789,Punch Power Meter,Games,Wizag LLC,$0.00,0.029809741,11/3/2008
299497750,24hTrack,Productivity,Roland Fieger,$5.99,5.6365284E-06,12/8/2008
284945374,Lonely Planet Japanese Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$9.99,0.00037226937,7/9/2008
286354928,The Great Egress Caper by Will Miller; ebook,Book,AppEngines,$0.99,1.6110038E-05,7/24/2008
284944478,Word Jungle (new version with picture dictionary),Games,Shekhar Yadav,$1.99,7.366107E-05,7/6/2008
297264903,JobCompass,Utilities,JobCompass,$0.99,0.0017229372,11/23/2008
295436048,Hairstyle Lite,Lifestyle,KBMSoft,$0.00,0.01965127,11/9/2008
297470422,Kids Math Fun~Second Grade /Français/,Education,NSC Partners LLC,$1.99,2.5275856E-06,12/15/2008
298879720,Navizon Lite,Utilities,Mexens Technology Inc,$0.00,0.004302512,12/1/2008
293225280,lokalisten,Social Networking,SevenOne Intermedia GmbH,$0.00,0.00024811548,11/3/2008
299896781,Halo and Sprocket Issue 1,Book,UCLICK LLC,$0.99,2.274827E-05,12/11/2008
292699908,Hollyscoop,Entertainment,Blinglet Inc,$0.00,0.0034745664,10/3/2008
288420737,Tide Graph,Navigation,Bryan Aamot,$1.99,0.0019333238,8/20/2008
293630545,CryptoQuote,Games,John Haney Software,$0.99,0.00012589783,10/12/2008
299011793,Watchmen,Entertainment,Warner Bros.,$0.00,0.012810285,12/2/2008
288946071,CTA Routes,Navigation,myMobileApps,$0.99,0.00033481864,8/21/2008
289301501,Amuck Password Generator,Utilities,James McElveen,$0.99,5.682541E-05,8/25/2008
293003293,Jam: Lite 2 - Have You Met Miss Jones,Music,Smudge Apps,$0.00,0.015240542,12/15/2008
299132464,BallPuzzle,Games,Cantasoft,$0.99,3.7131435E-05,12/3/2008
299475046,EZ Gps Golf,Sports,mdlRSOFT.com,$24.99,2.1338397E-05,12/7/2008
295373341,Dict - English Dictionary,Reference,BluePal,$2.99,0.00024271582,11/16/2008
293423491,Quick Gas,Lifestyle,GP Apps,$0.99,0.00016636487,10/14/2008
297635974,WordPower - Cantonese,Education,Innovative Language Learning LLC,$9.99,5.281898E-05,12/14/2008
297059363,Touch Flip Clock,Utilities,DreamWiz Inc.,$0.99,0.0003444034,11/20/2008
293663384,iFind,Games,GabCas Industries,$0.99,4.351058E-05,10/13/2008
299485206,Henry & Haileys - Kids ABC Game,Education,3PM Studios,$1.99,0.00013191589,12/15/2008
284406088,Abacus,Utilities,Pixio,$0.99,9.3520364E-05,6/28/2008
288902938,WSF Fall 2008,Travel,Richard Joffray,$0.00,0.0009667067,9/25/2008
300060285,Daily Roll,Games,Xtreme Labs Inc.,$0.00,0.002176131,12/12/2008
299348529,O2 Festive Kit,Entertainment,O2 UK,$0.00,0.003147205,12/10/2008
296614437,Australia Zoo : Zoo Quest,Games,Wired Developments Pty Ltd,$1.99,1.2577747E-05,11/20/2008
295213842,DaysTo Concert,Lifestyle,ZATZ Publishing,$0.99,1.315822E-05,10/30/2008
292078294,Todays Quote,Lifestyle,Tae-han Kim,$0.99,0.00010418087,11/25/2008
299568046,Pro Wrestling Torch,Sports,UIEvolution Inc.,$0.00,0.009615971,12/8/2008
293622097,Google Earth,Travel,Google,$0.00,1,10/25/2008
290226118,Question of the Day,Entertainment,Ethan Productions,$0.99,3.532602E-05,12/11/2008
299922708,X-Plane-Airliner,Games,Laminar Research,$4.99,0.011158086,12/11/2008
289563211,Fire Drop Deluxe,Games,xCube Labs.,$1.99,0.00038629933,8/29/2008
298647147,Pizza 911,Lifestyle,Steven Chaitoff,$0.99,2.6838165E-05,11/27/2008
291192794,Ligue1,Sports,Olivier BERNAL,$1.99,3.6275276E-05,11/23/2008
299884237,X-Ray Heart scanner,Entertainment,Rashid Nasibulin,$0.99,0.00050919317,12/17/2008
284792569,French-English Translation Dictionary by Ultralingua,Reference,Ultralingua Inc.,$19.99,0.00076048286,7/3/2008
289736553,Adrenaline Pool Online,Games,Eurocenter,$4.99,0.0044504786,11/11/2008
284742824,Super Jong,Games,Jirbo Inc.,$0.99,5.223677E-05,7/3/2008
287304196,Allis Jigsaw Puzzle,Games,Soneso,$0.99,0.0014625693,12/12/2008
294757525,iBibleBBE,Reference,Abraham Creatives,$1.99,3.9674313E-05,10/26/2008
299967205,Takeover,Games,404 Software,$1.99,3.8274866E-05,12/11/2008
285144671,World Book - This Day in History,Education,Software MacKiev,$0.99,0.0011681101,7/8/2008
294363620,Wild West Bank Robery,Games,GameEra Inc.,$4.99,6.637921E-05,12/8/2008
292975322,SerieA,Sports,Olivier BERNAL,$1.99,7.006107E-05,11/23/2008
295723177,Italian Serie A Live Score,Sports,Infindo Technology,$3.99,0.00019275685,11/14/2008
293393872,IBE Star Invader,Book,IBE GroupInc.,$4.99,0.00015062885,10/9/2008
294177838,GW Chef,Games,Mobile 1UP,$1.99,6.6018125E-05,10/19/2008
292240390,US Postage,Reference,Hawk Innovations,$0.99,0.00011937404,9/25/2008
299117744,ceCloud,Photography,ceapps,$3.99,0,12/3/2008
299963493,PictureSlider,Games,Discovolos,$0.99,0.00027574756,12/17/2008
289236140,iRun,Sports,andreac,$0.99,2.9340297E-05,8/25/2008
293514163,TapBrite,Utilities,Mike Mettler,$0.00,0.0010448283,10/10/2008
298675122,iToy Phone for kids,Games,Gp Imp.,$0.99,0.00022176554,12/8/2008
296872819,War and Peace by Leo Tolstoy,Book,BeamItDown Software,$0.99,0.00040025412,11/14/2008
294445180,BrewMath,Lifestyle,Kent Place Software,$4.99,0.00017047623,10/22/2008
298894771,Stompem Lite,Games,Binary Square Inc.,$0.00,0.0020742451,12/6/2008
284784121,Jared,Entertainment,Freeverse Inc.,$0.00,0.020299641,7/3/2008
294063079,Pizza Lover,Lifestyle,GP Apps,$0.99,0.00010683161,12/15/2008
291371317,TC Calculator,Utilities,JavierHZ,$0.00,0.0009836317,9/16/2008
297446998,iDict - Afrikaans fDict,Reference,Super Art Software,$0.99,3.230121E-05,11/19/2008
295497256,TV Show King,Games,gameloft (iDP),$4.99,0.0015087279,11/3/2008
298010295,Archery on myHIP,Games,myHIP.com,$0.99,0.00016122386,11/26/2008
290649401,vConqr,Games,Two Blue Cubes Software,$2.99,0.0008771324,12/18/2008
296427893,Photonasis 2.0,Photography,Mohamed Moshrif,$0.99,0.0036119022,12/18/2008
284694625,SEGA Columns Deluxe,Games,SEGA,$1.99,0.00025552686,8/9/2008
297579967,Sopa De Letras,Games,FinBlade,$2.99,1.7452378E-05,11/23/2008
292061654,Quadratic Equation Solver,Education,Knut Lorenzen,$0.99,0.00012653432,9/24/2008
300126997,Kriyas HaTorah - Sheini VChamishi,Reference,JewishContent.org,$0.00,0.00022751286,12/14/2008
291128205,Mobile Caddy,Sports,Mobeezio Inc.,$3.99,0.00024094607,9/12/2008
290870469,AroundShare,Photography,Dylan Neild,$0.00,0.0016513243,9/10/2008
297731210,Adv. Brain Trainer 2,Games,IN-FUSIO,$2.99,2.4854591E-05,11/21/2008
296459964,AccelaStudy™ German | Italian,Education,Renkara Media Group Inc.,$14.99,9.399988E-06,11/11/2008
296459068,AccelaStudy™ German | Dutch,Education,Renkara Media Group Inc.,$14.99,6.415865E-06,11/11/2008
284946601,Lonely Planet Spanish Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$9.99,0.00058205327,7/9/2008
296691011,Apontador Trânsito,Navigation,Apontador & MapLink - LBS Local S.A.,$0.00,0.0015281695,11/13/2008
295808199,Jigsaw PRO,Entertainment,Chillingo Ltd,$0.99,0.00028880674,12/9/2008
287115348,DiceDaemon,Entertainment,BitCodex,$0.99,2.208599E-05,8/2/2008
288659919,theNextTrain Caltrain,Navigation,theNextTrain,$4.99,1.6860296E-05,8/16/2008
294383919,Apper,News,RubyRazzi,$0.99,0.0001005818,10/21/2008
293841496,inchCALC,Utilities,River Studio,$0.00,0.009170402,11/8/2008
290105000,Baby Babble,Entertainment,WebArtisan,$1.99,0.00026485487,12/16/2008
298539475,iStudy: U.S. Presidents,Education,Ronald Bell,$4.99,0.0002176772,11/26/2008
287505541,Growth Chart,Healthcare & Fitness,Bhupendra Yadav,$7.99,5.7053767E-05,8/5/2008
288167168,iFlipr Lite,Education,10 Startups,$0.00,0.006025794,8/12/2008
283414629,Acro Bible NIV Plus,Reference,AcroDesign Technologies,$25.99,0.0009567478,7/2/2008
294296343,Mrmr OSC controller,Productivity,10base-t Interactive,$0.00,0.001386356,10/20/2008
291080223,GUIDEYOU Vienna,Travel,Comma Publications GmbH & Co. KG,$5.99,2.4768224E-05,9/12/2008
299467369,Roll Trio LT,Games,Andrew Nevick,$0.00,0.0021779363,12/11/2008
291745345,PennyTel Mobile,Utilities,defyne,$0.00,0.00071687443,9/20/2008
284704240,time:calc,Utilities,Dr Phils Apps,$1.99,0.0003377316,7/2/2008
298770784,AA+ Algebra 2 / Trigonometry Study Cards (Exambusters),Education,AA+ / Exambusters,$4.99,0.00030949476,11/30/2008
296464066,AccelaStudy™ German | Portuguese,Education,Renkara Media Group Inc.,$14.99,2.9841232E-07,11/11/2008
299675287,PinkPoint Me,Lifestyle,JTRIBE HOLDINGS PTY LTD,$1.99,5.1290383E-05,12/13/2008
290590839,Right of Way,Games,DejaVu Software Inc.,$2.99,4.152462E-05,9/7/2008
298877747,Festive Holiday Cocktails,Book,D. Noel Keshwar,$0.99,0.0010221681,12/1/2008
284815942,Google Mobile App,Reference,Google,$0.00,0.54884124,11/14/2008
296192372,TransLink,Travel,Handi Mobility,$0.00,0.00043732327,11/9/2008
295309560,Lexi-DENTAL SELECT,Medical,Lexi-Comp,$219.99,0.00036119597,11/5/2008
296583973,Ghost Whisperer: The Haunted #1,Book,iVerse Media,$0.99,7.588775E-05,11/12/2008
296684399,osnine isearch,Productivity,osnine,$0.00,0.0007028406,11/13/2008
298667745,Desk Clock,Utilities,Smudge Apps,$0.99,1.3228588E-05,12/2/2008
294596524,PolyProbe,Entertainment,LoonieApps.com,$0.99,8.4252855E-07,10/24/2008
299461481,Dress Emma for Winter,Entertainment,4Square Labs LLC,$0.99,6.0873837E-05,12/6/2008
296459458,AccelaStudy™ German | French,Education,Renkara Media Group Inc.,$14.99,6.117453E-06,11/11/2008
298661002,Duck Hunter,Games,Carnival Labs,$0.99,0.0011202019,12/14/2008
285537327,Lumen,Games,Bridger Maxwell,$1.99,0.00062329054,7/13/2008
298168794,EngLits: Much Ado About Nothing,Education,ZappTek,$5.99,1.4310957E-05,11/25/2008
299939173,World Nomads Greek Language Guide,Travel,WorldNomads.com,$0.00,0.002226156,12/11/2008
286035874,Bubble Level,Utilities,CirkelSoft,$0.99,0.0007511537,7/19/2008
291723451,All You Can Eat,Entertainment,Armin Heinrich,$0.99,3.183554E-05,11/16/2008
298870323,Partie Ailleurs (Lite),Book,Pe Soft,$0.00,0.0033581373,12/7/2008
296847475,Simple Maze 3D,Games,Death=Head & Co.,$0.00,0.009389981,11/14/2008
286933074,GiftIdea,Lifestyle,Tommy Kammerer,$0.99,0.00096936786,11/6/2008
290495967,US States Map Facts,Education,Webvantage Design,$0.99,0.001992236,12/5/2008
292432519,Cambridge Advanced Learners Dictionary,Education,Mobile Systems,$15.99,2.4225908E-05,9/29/2008
287932931,iLeaseMyCar Loan and Lease Payment Calculator,Finance,NotTooShabby Software,$0.99,0.0020598955,10/25/2008
296440764,Law in a Flash: Professional Responsibility,Education,Modality Inc.,$59.99,0.00019508095,11/15/2008
291545015,Voice FX,Entertainment,Better Day Wireless,$0.99,0.0028663655,12/8/2008
291720379,Triple Card Poker,Games,ANDREW BORLAND,$0.99,0.0008211042,12/8/2008
284948265,Pick&Choose - Groceries,Lifestyle,Software Designs Dev. Corp.,$4.99,0.00210139,7/6/2008
298817471,wifiloc,Utilities,iNVASIVE CODE,$0.00,0.0005241972,12/1/2008
287490053,iConvert,Utilities,Future Apps Inc.,$0.99,0.0042547737,12/5/2008
285859314,IAmHere,Navigation,Exploding Orange,$0.99,8.633175E-05,7/16/2008
295249579,WordPower Lite - Korean,Education,Innovative Language Learning LLC,$0.99,0.0001429395,12/16/2008
290578423,Shake Rock,Lifestyle,www.iTunesFriend.com,$0.00,0.002311207,10/25/2008
296959801,iRivalz-BYU,Sports,Izatt International,$0.00,0.00046748872,11/17/2008
296083171,ACTPrinter (Mobile Documents),Productivity,Houdah Software,$1.99,0.002806301,11/13/2008
297283313,GooeyTimers,Business,GooeyApps,$4.99,2.8297674E-05,11/20/2008
294720661,Rewards,Travel,UnitConvertr,$1.99,9.536086E-05,10/28/2008
298692355,BallRoller,Games,Mind Virus,$1.99,2.0581769E-05,11/28/2008
294903115,BestValue,Finance,Tobias Bischoff,$0.99,0.00011284228,10/27/2008
289336725,SinShopping,Productivity,Sergey Indlin,$0.99,5.5214973E-06,8/26/2008
297096635,GPA+,Education,BarnacleJive Software,$1.99,0.00023857469,12/10/2008
293663849,Punch Buggy Mobile,Entertainment,Iteration,$0.99,3.2978973E-05,10/18/2008
299926135,Face Dial Lite,Utilities,Duncan Campbell,$0.00,0.0014095922,12/11/2008
294901451,Shape Dropper,Education,Marc Majors,$0.99,5.4463453E-05,10/27/2008
290266462,Messmates,Finance,CODESIGNUM,$1.99,1.7527474E-05,9/4/2008
299790844,Wirez,Games,Justin Hawkwood,$1.99,2.35908E-05,12/11/2008
297804039,Days Until,Utilities,Richard Shearman,$0.00,0.12707944,12/12/2008
292507807,The Arabian Nights - Their Best-known Tales,Book,Alexandru Brie,$0.99,0.0053936406,10/6/2008
294667808,Breastfeeding,Healthcare & Fitness,Lars Bergelt,$0.99,4.3048658E-05,10/26/2008
284611600,5 Card Touch,Games,Griffin Technology,$1.99,0.00027430322,7/1/2008
298685315,Tap of War,Games,spokko,$0.99,0.00026756298,12/15/2008
294013903,Navionics Viewer,Navigation,Navionics S.p.A.,$0.00,0.0019003621,10/17/2008
292039507,SlovoEd Compact French-Portuguese & Portuguese-French dictionary,Travel,Paragon Technologie GmbH,$9.99,6.565071E-06,9/24/2008
295778759,Candy Hearts,Entertainment,White Husky Software,$0.99,9.8447264E-05,11/19/2008
290788852,Decibel,Utilities,Gadget Frontier,$0.99,0.006667208,12/5/2008
287139685,calc12 Sci,Productivity,Stone Meadow Development LLC,$7.99,5.210913E-05,8/20/2008
299700196,GO. Melbourne,Travel,Deck of Secrets,$3.99,2.5215842E-05,12/10/2008
292797742,iPump Fat Burn,Healthcare & Fitness,PumpOne,$2.99,0.0016949801,11/24/2008
292181641,News UK Lite,News,TechReply.com,$0.00,0.0068844,11/16/2008
297406806,Autumn Leaves,Entertainment,Okimika,$0.99,2.4192605E-05,12/5/2008
298789399,MiPets - Lite Version,Lifestyle,Vurgood Apps,$0.00,0.0046656653,12/6/2008
295611383,iBearArt Islands of the Mediterranean Sea,Travel,iBearSoft,$9.99,9.549194E-06,11/21/2008
292069577,GUIDEYOU Zurich,Travel,Comma Publications GmbH & Co. KG,$5.99,1.0444432E-05,9/24/2008
294757218,Credit Card Expense Manager,Finance,Atinco,$3.99,0.0011392859,10/26/2008
294671178,Prisjakt,Lifestyle,Aftonbladet,$0.00,0.00015627132,10/24/2008
289950665,iTreblid,Entertainment,AL Software,$0.00,0.0017811655,12/8/2008
296300637,iReveal (Free),Entertainment,Elliptics Ltd.,$0.00,0.0024255794,11/14/2008
298764315,iScopa,Games,doclouisjones.com,$3.99,6.7763365E-05,12/1/2008
300272331,Blockade,Games,Pure Elemental,$0.99,2.2026103E-05,12/15/2008
295875396,iPump Split Routines,Healthcare & Fitness,PumpOne,$2.99,0.0009883235,11/21/2008
295433602,MiUnits,Utilities,MiSoftware.ca,$0.99,1.5299149E-05,11/1/2008
297709039,A≈440Hz,Music,Satoru Ogura,$0.99,8.673352E-05,11/21/2008
291615651,Denarii,Travel,Simply Imagined.com LLC,$2.99,2.3872986E-05,9/19/2008
285187693,DMXCalc,Productivity,West Side Systems,$0.99,8.374271E-05,7/8/2008
294483092,Next2Friends Social,Social Networking,Next2Friends Limited,$0.00,0.0013367998,10/22/2008
293364227,Parenting Preschoolers,Lifestyle,Parents Primer,$0.99,0.0002527667,11/16/2008
294922514,My Work,Utilities,P-Edge media,$0.99,1.6104368E-05,10/28/2008
298980248,Santa Slots,Games,Pint Sized Software,$0.99,0.0003897898,12/16/2008
291170597,Gig Radar,Music,Antis,$1.99,3.4025295E-05,10/11/2008
293617763,I Riassunti di Farfadette - Gratuito,Book,AppEngines,$0.00,0.0010697065,10/12/2008
299604556,Gratitude Journal,Lifestyle,Happy Tapper,$0.99,0.004494499,12/9/2008
299162958,netron,Games,notboolean little studio,$2.99,3.671017E-06,12/18/2008
298934882,Classic Clock J,Utilities,Playrun Co,$0.99,6.522269E-05,12/5/2008
296109607,PhotoKast PRO,Social Networking,Ten23 Software,$2.99,0.0019579362,11/12/2008
284426464,Voice Record,Utilities,Patrick OKeefe,$1.99,0.0036961823,6/29/2008
290527533,aDriverTest,Education,andreac,$0.99,0.0003803936,9/6/2008
292234839,Apartments,Utilities,Primedia,$0.00,0.009700236,9/25/2008
295630558,Switzerland by Memento,Games,SUMO interactive,$0.99,7.281854E-06,11/4/2008
285516484,CalorieCheck,Healthcare & Fitness,JOHN MOFFETT,$0.99,0.003276115,7/12/2008
294806383,BioMatch Football,Sports,Alessio Carrucciu,$1.99,4.0721043E-05,12/2/2008
299245798,Computer Desktop Encyclopedia,Reference,CharlesMezak,$9.99,0.00010269678,12/4/2008
290112121,TSAwait,Travel,Tactical Logic,$0.99,0.00011653001,9/26/2008
299925228,HanZi : chinese flashcards,Education,Nelix,$1.99,2.7304728E-05,12/11/2008
291521419,Photoboard,Entertainment,Zest Prod,$0.99,0.0009778788,9/17/2008
287660845,Gasmate,Utilities,Garrett Bjerkhoel,$1.99,3.968576E-05,8/7/2008
299770273,Swiss Clock traditional,Lifestyle,Visualizer Production AG,$2.99,2.783755E-05,12/10/2008
292242592,Boomshine,Games,TwoDesk Software Company,$3.99,0.00016206638,9/30/2008
299173403,ZeptoPad Free;Brainstorming Tool,Utilities,Ubiquitous Entertainment Inc.,$0.00,0.015354709,12/11/2008
297072315,Crockpot Recipes,Lifestyle,Post Imagineering Inc.,$0.99,0.00011972514,11/16/2008
297034608,Tic-Tac-MMO,Entertainment,RhoMoSoft LLC,$1.99,1.3119373E-05,11/19/2008
299469084,iSnowFight - Christmas Edition,Games,GamePea,$2.99,3.9177576E-05,12/7/2008
294999409,AirMote,Business,Leptonic Systems Inc.,$4.99,0.0002299501,10/28/2008
285510084,French Tarot online,Games,Eurocenter,$6.99,2.3596403E-05,10/29/2008
291822368,Rattlesnake,Games,Binary Disco Limited,$0.99,5.2417312E-05,9/21/2008
298303277,Flashcard Exchange presents Mental Case,Education,MacCoreMac Software,$7.99,0.00056790904,11/25/2008
284803622,Jobs,Business,CareerBuilder.com,$0.00,0.06549613,7/9/2008
297443247,SMS Landscape Big Keyboard,Utilities,G.P. Imports Inc.,$0.99,0.010696521,12/17/2008
296674570,Omikuji,Entertainment,POPINO,$0.99,3.7939404E-05,11/16/2008
286499534,Jeyo Extender for Outlook,Utilities,Jeyo,$9.99,7.638071E-05,7/25/2008
294637862,Photo Stream,Utilities,Wizag LLC,$0.99,0.00064003357,10/25/2008
291249223,InMotion PocketDyno Lite,Sports,InMotion Software LLC,$0.00,0.052774012,11/20/2008
290580158,Note to Myself (portrait),Productivity,GP Apps,$0.99,0.00033945707,10/17/2008
295435816,Wine & Dine,Lifestyle,Halev Solutions Inc.,$3.99,0.00014184444,11/1/2008
296180799,More Toast!,Entertainment,Maverick Software,$0.00,0.038251948,12/12/2008
287844274,Convert,Utilities,Chuck Toussieng,$1.99,6.246194E-05,8/8/2008
299490222,Focalware,Photography,Spiral Development Inc.,$9.99,0.0012054119,12/11/2008
